challenger,seed,targets,base_support_ratio,base_exposure_gini,after_support_ratio,after_exposure_gini,support_expansion,support_gap_reduction,new_true_items,new_evidence_per_cost,cost,cumulative_recall,decision,false_certification,abstain_correct
free_search_continuation,62,response::tls_route;util_retry::timeout_route;util_retry::retry_route;connectionpool::retry_route;response::cleanup_route,0.2,0.9151300236406619,0.3333333333333333,0.9102803738317755,4,4,184,0.03787566899958831,4858,0.4563662374821173,CONTINUE,False,False
free_search_continuation,63,poolmanager::cleanup_route;util_timeout::exception_route;connectionpool::timeout_route;poolmanager::retry_route;connection::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9109034267912772,4,4,62,0.016095534787123573,3852,0.28183118741058655,CONTINUE,False,False
free_search_continuation,64,util_timeout::timeout_route;poolmanager::tls_route;connection::tls_route;connectionpool::retry_route;util_retry::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,155,0.04153269024651661,3732,0.41487839771101576,CONTINUE,False,False
free_search_continuation,65,connection::tls_route;poolmanager::tls_route;connectionpool::exception_route;connectionpool::timeout_route;util_timeout::timeout_route,0.2,0.9151300236406619,0.3,0.9123052959501556,3,3,147,0.033584647018505824,4377,0.4034334763948498,CONTINUE,False,False
free_search_continuation,66,util_timeout::timeout_route;response::cleanup_route;connection::tls_route;response::exception_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,217,0.042054263565891474,5160,0.5035765379113019,CONTINUE,False,False
free_search_continuation,67,connectionpool::exception_route;connection::exception_route;poolmanager::retry_route;connectionpool::retry_route;response::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,169,0.031244222591976335,5409,0.43490701001430615,CONTINUE,False,False
free_search_continuation,68,poolmanager::timeout_route;util_retry::retry_route;response::exception_route;util_timeout::tls_route;response::timeout_route,0.2,0.9151300236406619,0.3,0.9113707165109033,3,3,139,0.03411042944785276,4075,0.39198855507868385,CONTINUE,False,False
free_search_continuation,69,response::timeout_route;poolmanager::tls_route;util_retry::exception_route;response::cleanup_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.3333333333333333,0.9104361370716509,4,4,105,0.02109280835676979,4978,0.34334763948497854,CONTINUE,False,False
free_search_continuation,70,connectionpool::exception_route;response::cleanup_route;connectionpool::retry_route;util_timeout::timeout_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,194,0.03792025019546521,5116,0.47067238912732473,CONTINUE,False,False
free_search_continuation,71,connectionpool::timeout_route;poolmanager::tls_route;util_retry::retry_route;response::exception_route;connection::tls_route,0.2,0.9151300236406619,0.3333333333333333,0.9109034267912772,4,4,228,0.04785894206549118,4764,0.51931330472103,CONTINUE,False,False
free_search_continuation,72,util_retry::retry_route;connection::timeout_route;connectionpool::timeout_route;connection::tls_route;response::cleanup_route,0.2,0.9151300236406619,0.3,0.9119937694704048,3,3,205,0.03939277478862414,5204,0.4864091559370529,CONTINUE,False,False
free_search_continuation,73,poolmanager::retry_route;connectionpool::retry_route;util_timeout::exception_route;connectionpool::timeout_route;connection::retry_route,0.2,0.9151300236406619,0.3333333333333333,0.9109034267912772,4,4,80,0.018277358921635824,4377,0.30758226037195996,CONTINUE,False,False
free_search_continuation,74,util_timeout::timeout_route;poolmanager::tls_route;response::exception_route;poolmanager::cleanup_route;connectionpool::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,137,0.03369404820462371,4066,0.38912732474964234,CONTINUE,False,False
free_search_continuation,75,connectionpool::timeout_route;connection::exception_route;response::exception_route;util_timeout::timeout_route;response::cleanup_route,0.2,0.9151300236406619,0.3,0.9123052959501556,3,3,127,0.024612403100775195,5160,0.3748211731044349,CONTINUE,False,False
free_search_continuation,76,util_retry::retry_route;util_timeout::exception_route;response::exception_route;response::cleanup_route;connection::tls_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,270,0.059800664451827246,4515,0.5793991416309013,CONTINUE,False,False
free_search_continuation,77,util_retry::retry_route;poolmanager::exception_route;connectionpool::timeout_route;connectionpool::tls_route;connectionpool::retry_route,0.2,0.9151300236406619,0.3333333333333333,0.9109034267912772,4,4,165,0.034957627118644065,4720,0.4291845493562232,CONTINUE,False,False
free_search_continuation,78,connectionpool::exception_route;util_timeout::timeout_route;poolmanager::tls_route;util_retry::retry_route;poolmanager::retry_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,169,0.05133657351154314,3292,0.43490701001430615,CONTINUE,False,False
free_search_continuation,79,util_timeout::timeout_route;connection::tls_route;connectionpool::timeout_route;poolmanager::retry_route;connectionpool::exception_route,0.2,0.9151300236406619,0.3,0.9123052959501556,3,3,154,0.03518391592414896,4377,0.413447782546495,CONTINUE,False,False
free_search_continuation,80,response::cleanup_route;connection::timeout_route;connection::tls_route;response::retry_route;connectionpool::retry_route,0.2,0.9151300236406619,0.3333333333333333,0.9107476635514018,4,4,191,0.03195048511207762,5978,0.4663805436337625,CONTINUE,False,False
free_search_continuation,81,connectionpool::cleanup_route;connectionpool::timeout_route;util_timeout::timeout_route;response::tls_route;poolmanager::tls_route,0.2,0.9151300236406619,0.3,0.9123052959501556,3,3,51,0.011108690917011544,4591,0.26609442060085836,CONTINUE,False,False
free_search_continuation,82,util_timeout::cleanup_route;util_retry::tls_route;connectionpool::timeout_route;util_timeout::exception_route;connectionpool::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9109034267912772,4,4,66,0.01919162547252108,3439,0.2875536480686695,CONTINUE,False,False
free_search_continuation,83,connectionpool::retry_route;connection::tls_route;response::exception_route;connectionpool::tls_route;connectionpool::exception_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,266,0.044826423997303674,5934,0.5736766809728183,CONTINUE,False,False
free_search_continuation,84,response::cleanup_route;util_timeout::timeout_route;util_retry::timeout_route;util_retry::cleanup_route;connectionpool::timeout_route,0.2,0.9151300236406619,0.26666666666666666,0.9127725856697819,2,2,50,0.013068478829064296,3826,0.2646638054363376,CONTINUE,False,False
free_search_continuation,85,connection::tls_route;connectionpool::cleanup_route;poolmanager::timeout_route;util_retry::cleanup_route;util_retry::retry_route,0.2,0.9151300236406619,0.3333333333333333,0.9105919003115264,4,4,202,0.0506265664160401,3990,0.4821173104434907,CONTINUE,False,False
free_search_continuation,86,response::tls_route;connection::cleanup_route;connectionpool::exception_route;util_retry::retry_route;util_timeout::timeout_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,160,0.0364797081623347,4386,0.4220314735336195,CONTINUE,False,False
free_search_continuation,87,poolmanager::cleanup_route;util_retry::retry_route;connection::cleanup_route;poolmanager::timeout_route;connectionpool::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9105919003115264,4,4,168,0.040875912408759124,4110,0.4334763948497854,CONTINUE,False,False
free_search_continuation,88,connectionpool::timeout_route;response::cleanup_route;response::exception_route;connection::tls_route;connection::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9109034267912772,4,4,205,0.03429240548678488,5978,0.4864091559370529,CONTINUE,False,False
free_search_continuation,89,response::timeout_route;util_retry::retry_route;response::cleanup_route;connection::timeout_route;poolmanager::exception_route,0.2,0.9151300236406619,0.3,0.9115264797507787,3,3,137,0.027999182505620272,4893,0.38912732474964234,CONTINUE,False,False
free_search_continuation,90,connectionpool::exception_route;response::exception_route;poolmanager::tls_route;response::cleanup_route;connection::tls_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,249,0.04496208017334778,5538,0.5493562231759657,CONTINUE,False,False
free_search_continuation,91,connectionpool::retry_route;util_timeout::timeout_route;util_retry::retry_route;util_retry::tls_route;connectionpool::timeout_route,0.2,0.9151300236406619,0.3,0.9123052959501556,3,3,136,0.03678658371652691,3697,0.3876967095851216,CONTINUE,False,False
free_search_continuation,92,response::retry_route;connection::tls_route;connectionpool::tls_route;util_retry::cleanup_route;connection::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,116,0.022290545734050732,5204,0.3590844062947067,CONTINUE,False,False
free_search_continuation,93,util_timeout::exception_route;poolmanager::exception_route;connectionpool::cleanup_route;response::exception_route;connection::tls_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,190,0.04216600088770528,4506,0.46494992846924177,CONTINUE,False,False
free_search_continuation,94,connectionpool::timeout_route;util_retry::retry_route;response::cleanup_route;connection::tls_route;connectionpool::tls_route,0.2,0.9151300236406619,0.3333333333333333,0.9109034267912772,4,4,224,0.042352051427491016,5289,0.5135908440629471,CONTINUE,False,False
free_search_continuation,95,poolmanager::exception_route;util_timeout::timeout_route;connectionpool::timeout_route;connectionpool::exception_route;poolmanager::retry_route,0.2,0.9151300236406619,0.3,0.9123052959501556,3,3,86,0.021844043688087376,3937,0.31616595135908443,CONTINUE,False,False
free_search_continuation,96,response::cleanup_route;poolmanager::exception_route;poolmanager::retry_route;poolmanager::tls_route;response::exception_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,141,0.030833151104307895,4573,0.3948497854077253,CONTINUE,False,False
free_search_continuation,97,response::exception_route;connectionpool::cleanup_route;poolmanager::tls_route;util_timeout::tls_route;connection::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,122,0.027075011096316024,4506,0.3676680972818312,CONTINUE,False,False
free_search_continuation,98,util_timeout::timeout_route;util_retry::tls_route;connection::tls_route;connectionpool::retry_route;connectionpool::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,190,0.044632370213765565,4257,0.46494992846924177,CONTINUE,False,False
free_search_continuation,99,poolmanager::retry_route;poolmanager::cleanup_route;util_timeout::retry_route;response::tls_route;response::timeout_route,0.2,0.9151300236406619,0.3333333333333333,0.9104361370716509,4,4,32,0.007628128724672229,4195,0.23891273247496422,CONTINUE,False,False
free_search_continuation,100,util_retry::retry_route;response::retry_route;connectionpool::retry_route;connection::tls_route;util_timeout::tls_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,228,0.05198358413132695,4386,0.51931330472103,CONTINUE,False,False
free_search_continuation,101,util_timeout::timeout_route;connectionpool::exception_route;util_retry::retry_route;response::retry_route;connectionpool::retry_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,208,0.04652203086557817,4471,0.4907010014306152,CONTINUE,False,False
free_search_continuation,102,connection::exception_route;response::retry_route;util_retry::retry_route;connectionpool::retry_route;response::exception_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,232,0.042820228866740494,5418,0.525035765379113,CONTINUE,False,False
free_search_continuation,103,connectionpool::retry_route;connectionpool::timeout_route;connection::cleanup_route;util_retry::exception_route;util_retry::tls_route,0.2,0.9151300236406619,0.3333333333333333,0.9109034267912772,4,4,83,0.01838316722037652,4515,0.31187410586552217,CONTINUE,False,False
free_search_continuation,104,util_retry::retry_route;response::cleanup_route;connectionpool::timeout_route;connection::tls_route;connectionpool::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9109034267912772,4,4,263,0.04972584609567026,5289,0.5693848354792561,CONTINUE,False,False
free_search_continuation,105,response::exception_route;util_timeout::exception_route;connection::tls_route;poolmanager::retry_route;connectionpool::exception_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,219,0.04860186418109188,4506,0.5064377682403434,CONTINUE,False,False
free_search_continuation,106,util_timeout::exception_route;connection::tls_route;connectionpool::cleanup_route;util_timeout::timeout_route;connectionpool::timeout_route,0.2,0.9151300236406619,0.3,0.9123052959501556,3,3,123,0.03075768942235559,3999,0.36909871244635195,CONTINUE,False,False
