task,task_id,granularity,challenger,seed,targets,base_true_items,base_recall,oracle_total,new_true_items,cost,novelty_per_cost,cumulative_true_items,cumulative_recall,false_stop_before,false_stop_after,false_stop_reduction,new_true_item_ids
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,153,storage::security_route::search;auth::security_route::search;auth::compat_route::search;payments::security_route::search,6,0.3,20,6,67,0.08955223880597014,12,0.6,True,True,0,C02;C03;C08;C12;C13;C14
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,154,payments::compat_route::search;storage::compat_route::search;storage::security_route::search;api_client::resilience_route::search,6,0.3,20,5,66,0.07575757575757576,11,0.55,True,True,0,C12;C13;C14;C18;C19
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,155,api_client::compat_route::search;storage::resilience_route::search;api_client::security_route::search;payments::security_route::search,6,0.3,20,3,65,0.046153846153846156,9,0.45,True,True,0,C08;C15;C16
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,156,storage::security_route::search;storage::compat_route::search;payments::compat_route::search;payments::resilience_route::search,6,0.3,20,5,66,0.07575757575757576,11,0.55,True,True,0,C10;C11;C12;C13;C14
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,157,api_client::compat_route::search;storage::security_route::search;payments::compat_route::search;auth::resilience_route::search,6,0.3,20,4,66,0.06060606060606061,10,0.5,True,True,0,C04;C12;C13;C14
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,158,api_client::security_route::search;payments::compat_route::search;auth::security_route::search;auth::compat_route::search,6,0.3,20,3,66,0.045454545454545456,9,0.45,True,True,0,C02;C03;C16
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,159,storage::compat_route::search;auth::resilience_route::search;storage::security_route::search;payments::compat_route::search,6,0.3,20,4,67,0.05970149253731343,10,0.5,True,True,0,C04;C12;C13;C14
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,160,auth::security_route::search;storage::resilience_route::search;payments::resilience_route::search;storage::compat_route::search,6,0.3,20,5,67,0.07462686567164178,11,0.55,True,True,0,C02;C03;C10;C11;C15
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,161,storage::resilience_route::search;payments::compat_route::search;api_client::resilience_route::search;auth::resilience_route::search,6,0.3,20,4,66,0.06060606060606061,10,0.5,True,True,0,C04;C15;C18;C19
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,162,auth::compat_route::search;api_client::security_route::search;payments::compat_route::search;storage::resilience_route::search,6,0.3,20,2,66,0.030303030303030304,8,0.4,True,True,0,C15;C16
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,163,storage::resilience_route::search;api_client::compat_route::search;storage::security_route::search;auth::resilience_route::search,6,0.3,20,5,67,0.07462686567164178,11,0.55,True,True,0,C04;C12;C13;C14;C15
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,164,auth::security_route::search;payments::security_route::search;api_client::security_route::search;storage::security_route::search,6,0.3,20,7,66,0.10606060606060606,13,0.65,True,True,0,C02;C03;C08;C12;C13;C14;C16
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,165,auth::compat_route::search;api_client::resilience_route::search;storage::compat_route::search;auth::security_route::search,6,0.3,20,4,67,0.05970149253731343,10,0.5,True,True,0,C02;C03;C18;C19
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,166,auth::resilience_route::search;api_client::security_route::search;api_client::compat_route::search;storage::compat_route::search,6,0.3,20,2,66,0.030303030303030304,8,0.4,True,True,0,C04;C16
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,167,payments::compat_route::search;auth::security_route::search;payments::resilience_route::search;storage::compat_route::search,6,0.3,20,4,66,0.06060606060606061,10,0.5,True,True,0,C02;C03;C10;C11
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,168,api_client::resilience_route::search;auth::security_route::search;storage::resilience_route::search;payments::resilience_route::search,6,0.3,20,7,66,0.10606060606060606,13,0.65,True,True,0,C02;C03;C10;C11;C15;C18;C19
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,169,payments::security_route::search;storage::resilience_route::search;api_client::compat_route::search;auth::resilience_route::search,6,0.3,20,3,66,0.045454545454545456,9,0.45,True,True,0,C04;C08;C15
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,170,payments::resilience_route::search;api_client::compat_route::search;api_client::resilience_route::search;api_client::security_route::search,6,0.3,20,5,64,0.078125,11,0.55,True,True,0,C10;C11;C16;C18;C19
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,171,storage::resilience_route::search;storage::compat_route::search;api_client::security_route::search;auth::security_route::search,6,0.3,20,4,67,0.05970149253731343,10,0.5,True,True,0,C02;C03;C15;C16
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,172,payments::resilience_route::search;payments::compat_route::search;api_client::security_route::search;payments::security_route::search,6,0.3,20,4,64,0.0625,10,0.5,True,True,0,C08;C10;C11;C16
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,173,payments::resilience_route::search;storage::security_route::search;storage::resilience_route::search;api_client::resilience_route::search,6,0.3,20,8,66,0.12121212121212122,14,0.7,True,True,0,C10;C11;C12;C13;C14;C15;C18;C19
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,174,auth::compat_route::search;storage::security_route::search;api_client::resilience_route::search;api_client::security_route::search,6,0.3,20,6,66,0.09090909090909091,12,0.6,True,True,0,C12;C13;C14;C16;C18;C19
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,175,storage::security_route::search;payments::compat_route::search;auth::compat_route::search;storage::resilience_route::search,6,0.3,20,4,67,0.05970149253731343,10,0.5,True,True,0,C12;C13;C14;C15
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,176,auth::compat_route::search;api_client::resilience_route::search;payments::compat_route::search;auth::security_route::search,6,0.3,20,4,66,0.06060606060606061,10,0.5,True,True,0,C02;C03;C18;C19
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,177,payments::compat_route::search;storage::security_route::search;storage::compat_route::search;api_client::resilience_route::search,6,0.3,20,5,66,0.07575757575757576,11,0.55,True,True,0,C12;C13;C14;C18;C19
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,178,auth::security_route::search;storage::resilience_route::search;storage::security_route::search;payments::compat_route::search,6,0.3,20,6,67,0.08955223880597014,12,0.6,True,True,0,C02;C03;C12;C13;C14;C15
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,179,payments::compat_route::search;auth::security_route::search;api_client::security_route::search;auth::compat_route::search,6,0.3,20,3,66,0.045454545454545456,9,0.45,True,True,0,C02;C03;C16
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,180,auth::resilience_route::search;auth::security_route::search;auth::compat_route::search;payments::security_route::search,6,0.3,20,4,67,0.05970149253731343,10,0.5,True,True,0,C02;C03;C04;C08
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,181,api_client::compat_route::search;auth::security_route::search;auth::compat_route::search;payments::resilience_route::search,6,0.3,20,4,66,0.06060606060606061,10,0.5,True,True,0,C02;C03;C10;C11
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,182,storage::security_route::search;payments::resilience_route::search;payments::compat_route::search;api_client::compat_route::search,6,0.3,20,5,65,0.07692307692307693,11,0.55,True,True,0,C10;C11;C12;C13;C14
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,183,auth::security_route::search;api_client::resilience_route::search;auth::compat_route::search;payments::resilience_route::search,6,0.3,20,6,66,0.09090909090909091,12,0.6,True,True,0,C02;C03;C10;C11;C18;C19
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,184,payments::security_route::search;auth::compat_route::search;payments::compat_route::search;payments::resilience_route::search,6,0.3,20,3,65,0.046153846153846156,9,0.45,True,True,0,C08;C10;C11
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,185,auth::security_route::search;auth::resilience_route::search;api_client::security_route::search;payments::security_route::search,6,0.3,20,5,66,0.07575757575757576,11,0.55,True,True,0,C02;C03;C04;C08;C16
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,186,payments::resilience_route::search;api_client::security_route::search;storage::compat_route::search;storage::resilience_route::search,6,0.3,20,4,66,0.06060606060606061,10,0.5,True,True,0,C10;C11;C15;C16
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,187,payments::resilience_route::search;storage::security_route::search;api_client::compat_route::search;auth::resilience_route::search,6,0.3,20,6,66,0.09090909090909091,12,0.6,True,True,0,C04;C10;C11;C12;C13;C14
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,188,api_client::resilience_route::search;payments::compat_route::search;payments::security_route::search;auth::compat_route::search,6,0.3,20,3,65,0.046153846153846156,9,0.45,True,True,0,C08;C18;C19
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,189,storage::security_route::search;payments::security_route::search;auth::resilience_route::search;storage::resilience_route::search,6,0.3,20,6,67,0.08955223880597014,12,0.6,True,True,0,C04;C08;C12;C13;C14;C15
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,190,auth::security_route::search;auth::resilience_route::search;payments::resilience_route::search;api_client::compat_route::search,6,0.3,20,5,66,0.07575757575757576,11,0.55,True,True,0,C02;C03;C04;C10;C11
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,191,storage::resilience_route::search;api_client::resilience_route::search;api_client::security_route::search;api_client::compat_route::search,6,0.3,20,4,65,0.06153846153846154,10,0.5,True,True,0,C15;C16;C18;C19
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,192,payments::resilience_route::search;payments::security_route::search;auth::security_route::search;storage::security_route::search,6,0.3,20,8,66,0.12121212121212122,14,0.7,True,True,0,C02;C03;C08;C10;C11;C12;C13;C14
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,193,storage::resilience_route::search;storage::security_route::search;auth::resilience_route::search;payments::security_route::search,6,0.3,20,6,67,0.08955223880597014,12,0.6,True,True,0,C04;C08;C12;C13;C14;C15
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,194,api_client::compat_route::search;auth::security_route::search;api_client::resilience_route::search;auth::resilience_route::search,6,0.3,20,5,66,0.07575757575757576,11,0.55,True,True,0,C02;C03;C04;C18;C19
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,195,api_client::compat_route::search;storage::compat_route::search;auth::compat_route::search;payments::compat_route::search,6,0.3,20,0,66,0.0,6,0.3,True,True,0,
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,196,api_client::security_route::search;storage::resilience_route::search;auth::compat_route::search;payments::compat_route::search,6,0.3,20,2,66,0.030303030303030304,8,0.4,True,True,0,C15;C16
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,197,storage::resilience_route::search;auth::compat_route::search;auth::resilience_route::search;api_client::compat_route::search,6,0.3,20,2,67,0.029850746268656716,8,0.4,True,True,0,C04;C15
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,198,auth::compat_route::search;api_client::compat_route::search;storage::security_route::search;auth::security_route::search,6,0.3,20,5,67,0.07462686567164178,11,0.55,True,True,0,C02;C03;C12;C13;C14
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,199,payments::resilience_route::search;storage::compat_route::search;payments::security_route::search;api_client::compat_route::search,6,0.3,20,3,65,0.046153846153846156,9,0.45,True,True,0,C08;C10;C11
code_repo_v1,T_blind_code_repo_v1,source_route_action,low_exposure,0,api_client::resilience_route::search;api_client::security_route::search;auth::resilience_route::search;auth::security_route::search,6,0.3,20,6,66,0.09090909090909091,12,0.6,True,True,0,C02;C03;C04;C16;C18;C19
code_repo_v1,T_blind_code_repo_v1,source_route_action,low_exposure,1,api_client::resilience_route::search;api_client::security_route::search;auth::resilience_route::search;auth::security_route::search,6,0.3,20,6,66,0.09090909090909091,12,0.6,True,True,0,C02;C03;C04;C16;C18;C19
code_repo_v1,T_blind_code_repo_v1,source_route_action,low_exposure,2,api_client::resilience_route::search;api_client::security_route::search;auth::resilience_route::search;auth::security_route::search,6,0.3,20,6,66,0.09090909090909091,12,0.6,True,True,0,C02;C03;C04;C16;C18;C19
code_repo_v1,T_blind_code_repo_v1,source_route_action,low_exposure,3,api_client::resilience_route::search;api_client::security_route::search;auth::resilience_route::search;auth::security_route::search,6,0.3,20,6,66,0.09090909090909091,12,0.6,True,True,0,C02;C03;C04;C16;C18;C19
code_repo_v1,T_blind_code_repo_v1,source_route_action,low_exposure,4,api_client::resilience_route::search;api_client::security_route::search;auth::resilience_route::search;auth::security_route::search,6,0.3,20,6,66,0.09090909090909091,12,0.6,True,True,0,C02;C03;C04;C16;C18;C19
code_repo_v1,T_blind_code_repo_v1,source_route_action,low_exposure,5,api_client::resilience_route::search;api_client::security_route::search;auth::resilience_route::search;auth::security_route::search,6,0.3,20,6,66,0.09090909090909091,12,0.6,True,True,0,C02;C03;C04;C16;C18;C19
code_repo_v1,T_blind_code_repo_v1,source_route_action,low_exposure,6,api_client::resilience_route::search;api_client::security_route::search;auth::resilience_route::search;auth::security_route::search,6,0.3,20,6,66,0.09090909090909091,12,0.6,True,True,0,C02;C03;C04;C16;C18;C19
