granularity,challenger,seed,targets,base_true_items,oracle_total,runtime_residual_items,new_true_items,cost,novelty_per_cost,cumulative_true_items,cumulative_recall,false_stop_reduction
source_route_action,free_search_continuation,27,sessions::compat_route::search;adapters::tls_route::search;adapters::exception_route::search;utils::exception_route::search,31,298,139,139,3309,0.042006648534300396,170,0.5704697986577181,0
source_route_action,free_search_continuation,28,sessions::tls_route::search;utils::compat_route::search;adapters::exception_route::search;adapters::timeout_route::search,31,298,79,79,3309,0.023874282260501662,110,0.3691275167785235,0
source_route_action,free_search_continuation,29,adapters::exception_route::search;models::compat_route::search;adapters::tls_route::search;adapters::timeout_route::search,31,298,122,122,3127,0.03901503038055645,153,0.5134228187919463,0
source_route_action,free_search_continuation,30,adapters::tls_route::search;api::timeout_route::search;adapters::exception_route::search;models::exception_route::search,31,298,144,144,2588,0.05564142194744977,175,0.587248322147651,0
source_route_action,free_search_continuation,31,utils::exception_route::search;adapters::exception_route::search;models::exception_route::search;models::compat_route::search,31,298,130,130,3860,0.03367875647668394,161,0.540268456375839,0
source_route_action,free_search_continuation,32,adapters::timeout_route::search;models::exception_route::search;adapters::tls_route::search;sessions::tls_route::search,31,298,139,139,3262,0.04261189454322502,170,0.5704697986577181,0
source_route_action,free_search_continuation,33,auth::compat_route::search;models::exception_route::search;utils::exception_route::search;adapters::tls_route::search,31,298,141,141,3135,0.044976076555023926,172,0.5771812080536913,0
source_route_action,free_search_continuation,34,adapters::compat_route::search;utils::compat_route::search;adapters::tls_route::search;models::exception_route::search,31,298,118,118,3517,0.03355132214955928,149,0.5,0
source_route_action,free_search_continuation,35,adapters::tls_route::search;auth::compat_route::search;utils::exception_route::search;adapters::exception_route::search,31,298,137,137,2792,0.049068767908309455,168,0.5637583892617449,0
source_route_action,free_search_continuation,36,adapters::timeout_route::search;adapters::tls_route::search;utils::compat_route::search;sessions::timeout_route::search,31,298,72,72,3309,0.021758839528558477,103,0.34563758389261745,0
source_route_action,free_search_continuation,37,sessions::exception_route::search;models::exception_route::search;adapters::exception_route::search;adapters::tls_route::search,31,298,153,153,3262,0.046903740036787246,184,0.6174496644295302,0
source_route_action,free_search_continuation,38,models::compat_route::search;adapters::tls_route::search;sessions::exception_route::search;models::exception_route::search,31,298,135,135,3605,0.03744798890429958,166,0.5570469798657718,0
source_route_action,free_search_continuation,39,models::compat_route::search;models::exception_route::search;adapters::exception_route::search;adapters::tls_route::search,31,298,164,164,3470,0.04726224783861672,195,0.6543624161073825,0
source_route_action,free_search_continuation,40,sessions::exception_route::search;sessions::compat_route::search;utils::exception_route::search;adapters::exception_route::search,31,298,84,84,3444,0.024390243902439025,115,0.3859060402684564,0
source_route_action,free_search_continuation,41,utils::exception_route::search;sessions::tls_route::search;adapters::exception_route::search;sessions::compat_route::search,31,298,108,108,3444,0.0313588850174216,139,0.4664429530201342,0
source_route_action,free_search_continuation,42,sessions::tls_route::search;api::tls_route::search;sessions::compat_route::search;adapters::exception_route::search,31,298,81,81,2515,0.03220675944333996,112,0.37583892617449666,0
source_route_action,free_search_continuation,43,models::exception_route::search;adapters::exception_route::search;sessions::tls_route::search;models::compat_route::search,31,298,133,133,3605,0.036893203883495145,164,0.5503355704697986,0
source_route_action,free_search_continuation,44,adapters::exception_route::search;adapters::tls_route::search;utils::exception_route::search;api::timeout_route::search,31,298,132,132,2635,0.050094876660341556,163,0.5469798657718121,0
source_route_action,free_search_continuation,45,models::exception_route::search;models::compat_route::search;sessions::tls_route::search;adapters::tls_route::search,31,298,159,159,3605,0.04410540915395284,190,0.6375838926174496,0
source_route_action,free_search_continuation,46,utils::exception_route::search;adapters::exception_route::search;adapters::tls_route::search;models::exception_route::search,31,298,174,174,3517,0.049473983508672166,205,0.6879194630872483,0
source_route_action,free_search_continuation,47,sessions::timeout_route::search;auth::exception_route::search;adapters::exception_route::search;utils::exception_route::search,31,298,70,70,2927,0.023915271609156134,101,0.3389261744966443,0
source_route_action,free_search_continuation,48,adapters::tls_route::search;models::exception_route::search;models::compat_route::search;sessions::compat_route::search,31,298,133,133,3605,0.036893203883495145,164,0.5503355704697986,0
source_route_action,free_search_continuation,49,adapters::tls_route::search;models::exception_route::search;sessions::tls_route::search;adapters::compat_route::search,31,298,143,143,3262,0.04383813611281422,174,0.5838926174496645,0
source_route_action,free_search_continuation,50,sessions::tls_route::search;models::exception_route::search;utils::exception_route::search;adapters::timeout_route::search,31,298,105,105,3652,0.028751369112814895,136,0.4563758389261745,0
source_route_action,free_search_continuation,51,utils::exception_route::search;adapters::tls_route::search;sessions::timeout_route::search;adapters::timeout_route::search,31,298,94,94,3309,0.028407373828951345,125,0.41946308724832215,0
source_route_action,free_search_continuation,52,models::exception_route::search;models::compat_route::search;adapters::compat_route::search;api::tls_route::search,31,298,69,69,2931,0.02354145342886387,100,0.33557046979865773,0
source_route_action,free_search_continuation,53,adapters::compat_route::search;sessions::exception_route::search;adapters::tls_route::search;utils::exception_route::search,31,298,107,107,3309,0.032336053188274407,138,0.46308724832214765,0
source_route_action,free_search_continuation,54,adapters::tls_route::search;models::compat_route::search;adapters::exception_route::search;models::exception_route::search,31,298,164,164,3470,0.04726224783861672,195,0.6543624161073825,0
source_route_action,free_search_continuation,55,sessions::tls_route::search;utils::compat_route::search;adapters::tls_route::search;models::exception_route::search,31,298,147,147,3652,0.040251916757940855,178,0.5973154362416108,0
source_route_action,free_search_continuation,56,sessions::exception_route::search;adapters::exception_route::search;utils::exception_route::search;models::compat_route::search,31,298,97,97,3652,0.02656078860898138,128,0.42953020134228187,0
source_route_action,free_search_continuation,57,sessions::compat_route::search;models::compat_route::search;sessions::tls_route::search;adapters::tls_route::search,31,298,124,124,3397,0.03650279658522226,155,0.5201342281879194,0
source_route_action,free_search_continuation,58,adapters::tls_route::search;utils::compat_route::search;sessions::tls_route::search;adapters::exception_route::search,31,298,143,143,3309,0.043215472952553645,174,0.5838926174496645,0
source_route_action,free_search_continuation,59,models::exception_route::search;sessions::tls_route::search;adapters::exception_route::search;adapters::tls_route::search,31,298,177,177,3262,0.054261189454322505,208,0.697986577181208,0
source_route_action,free_search_continuation,60,adapters::tls_route::search;adapters::exception_route::search;utils::exception_route::search;sessions::tls_route::search,31,298,165,165,3309,0.04986400725294651,196,0.6577181208053692,0
source_route_action,free_search_continuation,61,adapters::tls_route::search;sessions::tls_route::search;models::exception_route::search;sessions::exception_route::search,31,298,148,148,3397,0.04356785398881366,179,0.6006711409395973,0
source_route_action,free_search_continuation,62,models::exception_route::search;sessions::timeout_route::search;sessions::tls_route::search;adapters::tls_route::search,31,298,139,139,3397,0.04091845746246688,170,0.5704697986577181,0
source_route_action,free_search_continuation,63,models::exception_route::search;utils::exception_route::search;adapters::timeout_route::search;models::compat_route::search,31,298,92,92,3860,0.02383419689119171,123,0.412751677852349,0
source_route_action,free_search_continuation,64,utils::exception_route::search;models::compat_route::search;adapters::exception_route::search;adapters::tls_route::search,31,298,152,152,3517,0.04321865226044925,183,0.6140939597315436,0
