challenger,seed,targets,base_support,after_support,support_expansion,base_support_gap,after_support_gap,support_gap_reduction,base_exposure_gini,after_exposure_gini,base_support_ratio,after_support_ratio,new_true_items,cumulative_recall,decision,false_certification,false_stop_reduction,abstain_correct
free_search_continuation,72,sessions::tls_route;adapters::compat_route;adapters::tls_route;adapters::exception_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,139,0.5704697986577181,CONTINUE,False,True,False
free_search_continuation,73,models::compat_route;adapters::tls_route;utils::exception_route;adapters::exception_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,152,0.6140939597315436,CONTINUE,False,True,False
free_search_continuation,74,utils::compat_route;models::compat_route;models::tls_route;models::exception_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,71,0.3422818791946309,CONTINUE,False,True,False
free_search_continuation,75,adapters::tls_route;adapters::timeout_route;models::exception_route;sessions::compat_route,6,9,3,15,12,3,0.8885135135135134,0.8757246376811594,0.25,0.375,113,0.4832214765100671,CONTINUE,False,True,False
free_search_continuation,76,sessions::tls_route;utils::exception_route;sessions::compat_route;sessions::exception_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,79,0.3691275167785235,CONTINUE,False,True,False
free_search_continuation,77,sessions::tls_route;models::exception_route;adapters::tls_route;adapters::timeout_route,6,9,3,15,12,3,0.8885135135135134,0.8757246376811594,0.25,0.375,139,0.5704697986577181,CONTINUE,False,True,False
free_search_continuation,78,adapters::tls_route;utils::exception_route;models::compat_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,147,0.5973154362416108,CONTINUE,False,True,False
free_search_continuation,79,utils::exception_route;adapters::exception_route;adapters::timeout_route;adapters::tls_route,6,9,3,15,12,3,0.8885135135135134,0.8757246376811594,0.25,0.375,132,0.5469798657718121,CONTINUE,False,True,False
free_search_continuation,80,sessions::timeout_route;adapters::exception_route;models::exception_route;sessions::compat_route,6,9,3,15,12,3,0.8885135135135134,0.875,0.25,0.375,87,0.3959731543624161,CONTINUE,False,True,False
free_search_continuation,81,api::tls_route;adapters::tls_route;utils::exception_route;models::exception_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,139,0.5704697986577181,CONTINUE,False,True,False
free_search_continuation,82,utils::tls_route;sessions::tls_route;adapters::tls_route;utils::exception_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,128,0.5335570469798657,CONTINUE,False,True,False
free_search_continuation,83,adapters::tls_route;adapters::exception_route;models::exception_route;models::compat_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,164,0.6543624161073825,CONTINUE,False,True,False
free_search_continuation,84,sessions::timeout_route;utils::exception_route;utils::compat_route;adapters::timeout_route,6,8,2,15,13,2,0.8885135135135134,0.8807971014492753,0.25,0.3333333333333333,38,0.2315436241610738,CONTINUE,False,True,False
free_search_continuation,85,adapters::exception_route;models::compat_route;auth::exception_route;utils::exception_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,90,0.4060402684563758,CONTINUE,False,True,False
free_search_continuation,86,models::exception_route;adapters::timeout_route;adapters::tls_route;models::compat_route,6,9,3,15,12,3,0.8885135135135134,0.8757246376811594,0.25,0.375,126,0.5268456375838926,CONTINUE,False,True,False
free_search_continuation,87,models::exception_route;sessions::tls_route;adapters::timeout_route;models::compat_route,6,9,3,15,12,3,0.8885135135135134,0.8757246376811594,0.25,0.375,95,0.4228187919463087,CONTINUE,False,True,False
free_search_continuation,88,adapters::tls_route;sessions::exception_route;sessions::compat_route;sessions::timeout_route,6,9,3,15,12,3,0.8885135135135134,0.875,0.25,0.375,80,0.3724832214765101,CONTINUE,False,True,False
free_search_continuation,89,models::exception_route;sessions::tls_route;sessions::exception_route;adapters::exception_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,122,0.5134228187919463,CONTINUE,False,True,False
free_search_continuation,90,adapters::tls_route;sessions::compat_route;models::compat_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,124,0.5201342281879194,CONTINUE,False,True,False
free_search_continuation,91,adapters::tls_route;utils::exception_route;sessions::tls_route;sessions::compat_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,134,0.5536912751677853,CONTINUE,False,True,False
free_search_continuation,92,models::exception_route;adapters::exception_route;adapters::tls_route;adapters::timeout_route,6,9,3,15,12,3,0.8885135135135134,0.8757246376811594,0.25,0.375,144,0.587248322147651,CONTINUE,False,True,False
free_search_continuation,93,utils::exception_route;models::exception_route;auth::compat_route;api::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,80,0.3724832214765101,CONTINUE,False,True,False
free_search_continuation,94,adapters::tls_route;sessions::tls_route;sessions::exception_route;adapters::exception_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,144,0.587248322147651,CONTINUE,False,True,False
free_search_continuation,95,models::exception_route;utils::exception_route;adapters::tls_route;api::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,139,0.5704697986577181,CONTINUE,False,True,False
free_search_continuation,96,sessions::exception_route;sessions::timeout_route;models::exception_route;models::compat_route,6,9,3,15,12,3,0.8885135135135134,0.875,0.25,0.375,71,0.3422818791946309,CONTINUE,False,True,False
free_search_continuation,97,models::exception_route;api::timeout_route;models::compat_route;utils::exception_route,6,9,3,15,12,3,0.8885135135135134,0.8742753623188404,0.25,0.375,92,0.412751677852349,CONTINUE,False,True,False
free_search_continuation,98,utils::exception_route;sessions::tls_route;adapters::exception_route;adapters::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,165,0.6577181208053692,CONTINUE,False,True,False
free_search_continuation,99,models::compat_route;models::exception_route;utils::exception_route;api::timeout_route,6,9,3,15,12,3,0.8885135135135134,0.8742753623188404,0.25,0.375,92,0.412751677852349,CONTINUE,False,True,False
free_search_continuation,100,sessions::tls_route;models::exception_route;adapters::tls_route;adapters::exception_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
free_search_continuation,101,utils::exception_route;adapters::tls_route;sessions::tls_route;models::exception_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,169,0.6711409395973155,CONTINUE,False,True,False
free_search_continuation,102,adapters::timeout_route;models::exception_route;sessions::tls_route;adapters::tls_route,6,9,3,15,12,3,0.8885135135135134,0.8757246376811594,0.25,0.375,139,0.5704697986577181,CONTINUE,False,True,False
free_search_continuation,103,adapters::tls_route;adapters::timeout_route;sessions::tls_route;utils::exception_route,6,9,3,15,12,3,0.8885135135135134,0.8757246376811594,0.25,0.375,127,0.5302013422818792,CONTINUE,False,True,False
free_search_continuation,104,sessions::tls_route;sessions::compat_route;adapters::tls_route;adapters::exception_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,142,0.5805369127516778,CONTINUE,False,True,False
free_search_continuation,105,models::exception_route;utils::exception_route;adapters::exception_route;models::compat_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,130,0.540268456375839,CONTINUE,False,True,False
free_search_continuation,106,utils::exception_route;adapters::exception_route;auth::exception_route;utils::compat_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,78,0.3657718120805369,CONTINUE,False,True,False
free_search_continuation,107,models::exception_route;models::compat_route;sessions::timeout_route;adapters::tls_route,6,9,3,15,12,3,0.8885135135135134,0.875,0.25,0.375,126,0.5268456375838926,CONTINUE,False,True,False
free_search_continuation,108,sessions::tls_route;models::exception_route;adapters::exception_route;adapters::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
free_search_continuation,109,models::exception_route;sessions::tls_route;sessions::timeout_route;adapters::tls_route,6,9,3,15,12,3,0.8885135135135134,0.875,0.25,0.375,139,0.5704697986577181,CONTINUE,False,True,False
free_search_continuation,110,utils::exception_route;models::compat_route;sessions::exception_route;adapters::timeout_route,6,9,3,15,12,3,0.8885135135135134,0.8757246376811594,0.25,0.375,59,0.3020134228187919,CONTINUE,False,True,False
free_search_continuation,111,adapters::timeout_route;models::compat_route;models::exception_route;sessions::tls_route,6,9,3,15,12,3,0.8885135135135134,0.8757246376811594,0.25,0.375,95,0.4228187919463087,CONTINUE,False,True,False
free_search_continuation,112,adapters::exception_route;sessions::tls_route;adapters::timeout_route;models::compat_route,6,9,3,15,12,3,0.8885135135135134,0.8757246376811594,0.25,0.375,91,0.4093959731543624,CONTINUE,False,True,False
free_search_continuation,113,adapters::exception_route;adapters::timeout_route;models::exception_route;models::compat_route,6,9,3,15,12,3,0.8885135135135134,0.8757246376811594,0.25,0.375,100,0.4395973154362416,CONTINUE,False,True,False
free_search_continuation,114,sessions::exception_route;adapters::timeout_route;api::tls_route;models::exception_route,6,9,3,15,12,3,0.8885135135135134,0.8757246376811594,0.25,0.375,54,0.285234899328859,CONTINUE,False,True,False
free_search_continuation,115,sessions::exception_route;models::exception_route;sessions::tls_route;adapters::compat_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,88,0.3993288590604026,CONTINUE,False,True,False
free_search_continuation,116,adapters::timeout_route;utils::compat_route;utils::exception_route;models::compat_route,6,9,3,15,12,3,0.8885135135135134,0.8757246376811594,0.25,0.375,58,0.2986577181208054,CONTINUE,False,True,False
free_search_continuation,117,utils::compat_route;adapters::timeout_route;models::exception_route;adapters::tls_route,6,9,3,15,12,3,0.8885135135135134,0.8757246376811594,0.25,0.375,114,0.4865771812080537,CONTINUE,False,True,False
free_search_continuation,118,utils::exception_route;adapters::tls_route;models::exception_route;adapters::exception_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,174,0.6879194630872483,CONTINUE,False,True,False
free_search_continuation,119,utils::exception_route;sessions::timeout_route;sessions::tls_route;adapters::timeout_route,6,8,2,15,13,2,0.8885135135135134,0.8807971014492753,0.25,0.3333333333333333,63,0.3154362416107382,CONTINUE,False,True,False
free_search_continuation,120,sessions::tls_route;adapters::exception_route;adapters::tls_route;models::exception_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,177,0.697986577181208,CONTINUE,False,True,False
free_search_continuation,121,models::exception_route;adapters::tls_route;sessions::tls_route;models::compat_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,159,0.6375838926174496,CONTINUE,False,True,False
free_search_continuation,122,sessions::tls_route;adapters::timeout_route;adapters::tls_route;utils::compat_route,6,9,3,15,12,3,0.8885135135135134,0.8757246376811594,0.25,0.375,105,0.4563758389261745,CONTINUE,False,True,False
free_search_continuation,123,sessions::compat_route;adapters::exception_route;adapters::tls_route;adapters::timeout_route,6,9,3,15,12,3,0.8885135135135134,0.8757246376811594,0.25,0.375,109,0.4697986577181208,CONTINUE,False,True,False
free_search_continuation,124,sessions::tls_route;utils::exception_route;sessions::timeout_route;models::compat_route,6,9,3,15,12,3,0.8885135135135134,0.875,0.25,0.375,83,0.3825503355704698,CONTINUE,False,True,False
free_search_continuation,125,sessions::tls_route;models::compat_route;adapters::tls_route;adapters::timeout_route,6,9,3,15,12,3,0.8885135135135134,0.8757246376811594,0.25,0.375,117,0.4966442953020134,CONTINUE,False,True,False
free_search_continuation,126,adapters::compat_route;utils::exception_route;adapters::exception_route;adapters::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,136,0.5604026845637584,CONTINUE,False,True,False
free_search_continuation,127,adapters::exception_route;adapters::tls_route;utils::exception_route;models::compat_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,152,0.6140939597315436,CONTINUE,False,True,False
free_search_continuation,128,models::exception_route;models::compat_route;api::tls_route;adapters::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,129,0.5369127516778524,CONTINUE,False,True,False
free_search_continuation,129,adapters::tls_route;utils::exception_route;utils::compat_route;sessions::exception_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,111,0.4765100671140939,CONTINUE,False,True,False
free_search_continuation,130,auth::compat_route;adapters::exception_route;adapters::tls_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,140,0.5738255033557047,CONTINUE,False,True,False
free_search_continuation,131,models::exception_route;models::compat_route;adapters::timeout_route;adapters::exception_route,6,9,3,15,12,3,0.8885135135135134,0.8757246376811594,0.25,0.375,100,0.4395973154362416,CONTINUE,False,True,False
free_search_continuation,132,adapters::timeout_route;sessions::tls_route;sessions::timeout_route;utils::compat_route,6,8,2,15,13,2,0.8885135135135134,0.8807971014492753,0.25,0.3333333333333333,41,0.2416107382550335,CONTINUE,False,True,False
free_search_continuation,133,utils::exception_route;models::compat_route;adapters::tls_route;models::exception_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,156,0.62751677852349,CONTINUE,False,True,False
free_search_continuation,134,utils::exception_route;models::compat_route;models::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,125,0.5234899328859061,CONTINUE,False,True,False
