challenger,seed,targets,base_support_ratio,base_exposure_gini,after_support_ratio,after_exposure_gini,support_expansion,support_gap_reduction,after_weak_plausible_gap,runtime_residual_items,new_true_items,cost,cumulative_recall
free_search_continuation,83,adapters::tls_route;adapters::exception_route;models::exception_route;models::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,164,164,3470,0.6543624161073825
free_search_continuation,84,sessions::timeout_route;utils::exception_route;utils::compat_route;adapters::timeout_route,0.25,0.8885135135135134,0.3333333333333333,0.8807971014492753,2,2,13,38,38,3699,0.2315436241610738
free_search_continuation,85,adapters::exception_route;models::compat_route;auth::exception_route;utils::exception_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,90,90,3135,0.4060402684563758
free_search_continuation,86,models::exception_route;adapters::timeout_route;adapters::tls_route;models::compat_route,0.25,0.8885135135135134,0.375,0.8757246376811594,3,3,12,126,126,3470,0.5268456375838926
free_search_continuation,87,models::exception_route;sessions::tls_route;adapters::timeout_route;models::compat_route,0.25,0.8885135135135134,0.375,0.8757246376811594,3,3,12,95,95,3605,0.4228187919463087
free_search_continuation,88,adapters::tls_route;sessions::exception_route;sessions::compat_route;sessions::timeout_route,0.25,0.8885135135135134,0.375,0.875,3,3,12,80,80,3189,0.3724832214765101
free_search_continuation,89,models::exception_route;sessions::tls_route;sessions::exception_route;adapters::exception_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,122,122,3397,0.5134228187919463
free_search_continuation,90,adapters::tls_route;sessions::compat_route;models::compat_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,124,124,3397,0.5201342281879194
free_search_continuation,91,adapters::tls_route;utils::exception_route;sessions::tls_route;sessions::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,134,134,3444,0.5536912751677853
free_search_continuation,92,models::exception_route;adapters::exception_route;adapters::tls_route;adapters::timeout_route,0.25,0.8885135135135134,0.375,0.8757246376811594,3,3,12,144,144,3127,0.587248322147651
free_search_continuation,93,utils::exception_route;models::exception_route;auth::compat_route;api::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,80,80,2596,0.3724832214765101
free_search_continuation,94,adapters::tls_route;sessions::tls_route;sessions::exception_route;adapters::exception_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,144,144,3054,0.587248322147651
free_search_continuation,95,models::exception_route;utils::exception_route;adapters::tls_route;api::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,139,139,2978,0.5704697986577181
free_search_continuation,96,sessions::exception_route;sessions::timeout_route;models::exception_route;models::compat_route,0.25,0.8885135135135134,0.375,0.875,3,3,12,71,71,3740,0.3422818791946309
free_search_continuation,97,models::exception_route;api::timeout_route;models::compat_route;utils::exception_route,0.25,0.8885135135135134,0.375,0.8742753623188404,3,3,12,92,92,3321,0.412751677852349
free_search_continuation,98,utils::exception_route;sessions::tls_route;adapters::exception_route;adapters::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,165,165,3309,0.6577181208053692
free_search_continuation,99,models::compat_route;models::exception_route;utils::exception_route;api::timeout_route,0.25,0.8885135135135134,0.375,0.8742753623188404,3,3,12,92,92,3321,0.412751677852349
free_search_continuation,100,sessions::tls_route;models::exception_route;adapters::tls_route;adapters::exception_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
free_search_continuation,101,utils::exception_route;adapters::tls_route;sessions::tls_route;models::exception_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,169,169,3652,0.6711409395973155
free_search_continuation,102,adapters::timeout_route;models::exception_route;sessions::tls_route;adapters::tls_route,0.25,0.8885135135135134,0.375,0.8757246376811594,3,3,12,139,139,3262,0.5704697986577181
free_search_continuation,103,adapters::tls_route;adapters::timeout_route;sessions::tls_route;utils::exception_route,0.25,0.8885135135135134,0.375,0.8757246376811594,3,3,12,127,127,3309,0.5302013422818792
free_search_continuation,104,sessions::tls_route;sessions::compat_route;adapters::tls_route;adapters::exception_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,142,142,3054,0.5805369127516778
free_search_continuation,105,models::exception_route;utils::exception_route;adapters::exception_route;models::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,130,130,3860,0.540268456375839
free_search_continuation,106,utils::exception_route;adapters::exception_route;auth::exception_route;utils::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,78,78,3182,0.3657718120805369
free_search_continuation,107,models::exception_route;models::compat_route;sessions::timeout_route;adapters::tls_route,0.25,0.8885135135135134,0.375,0.875,3,3,12,126,126,3605,0.5268456375838926
free_search_continuation,108,sessions::tls_route;models::exception_route;adapters::exception_route;adapters::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
free_search_continuation,109,models::exception_route;sessions::tls_route;sessions::timeout_route;adapters::tls_route,0.25,0.8885135135135134,0.375,0.875,3,3,12,139,139,3397,0.5704697986577181
free_search_continuation,110,utils::exception_route;models::compat_route;sessions::exception_route;adapters::timeout_route,0.25,0.8885135135135134,0.375,0.8757246376811594,3,3,12,59,59,3652,0.3020134228187919
free_search_continuation,111,adapters::timeout_route;models::compat_route;models::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.375,0.8757246376811594,3,3,12,95,95,3605,0.4228187919463087
free_search_continuation,112,adapters::exception_route;sessions::tls_route;adapters::timeout_route;models::compat_route,0.25,0.8885135135135134,0.375,0.8757246376811594,3,3,12,91,91,3262,0.4093959731543624
free_search_continuation,113,adapters::exception_route;adapters::timeout_route;models::exception_route;models::compat_route,0.25,0.8885135135135134,0.375,0.8757246376811594,3,3,12,100,100,3470,0.4395973154362416
free_search_continuation,114,sessions::exception_route;adapters::timeout_route;api::tls_route;models::exception_route,0.25,0.8885135135135134,0.375,0.8757246376811594,3,3,12,54,54,2723,0.285234899328859
free_search_continuation,115,sessions::exception_route;models::exception_route;sessions::tls_route;adapters::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,88,88,3397,0.3993288590604026
free_search_continuation,116,adapters::timeout_route;utils::compat_route;utils::exception_route;models::compat_route,0.25,0.8885135135135134,0.375,0.8757246376811594,3,3,12,58,58,3907,0.2986577181208054
free_search_continuation,117,utils::compat_route;adapters::timeout_route;models::exception_route;adapters::tls_route,0.25,0.8885135135135134,0.375,0.8757246376811594,3,3,12,114,114,3517,0.4865771812080537
free_search_continuation,118,utils::exception_route;adapters::tls_route;models::exception_route;adapters::exception_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,174,174,3517,0.6879194630872483
free_search_continuation,119,utils::exception_route;sessions::timeout_route;sessions::tls_route;adapters::timeout_route,0.25,0.8885135135135134,0.3333333333333333,0.8807971014492753,2,2,13,63,63,3444,0.3154362416107382
free_search_continuation,120,sessions::tls_route;adapters::exception_route;adapters::tls_route;models::exception_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,177,177,3262,0.697986577181208
free_search_continuation,121,models::exception_route;adapters::tls_route;sessions::tls_route;models::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,159,159,3605,0.6375838926174496
free_search_continuation,122,sessions::tls_route;adapters::timeout_route;adapters::tls_route;utils::compat_route,0.25,0.8885135135135134,0.375,0.8757246376811594,3,3,12,105,105,3309,0.4563758389261745
free_search_continuation,123,sessions::compat_route;adapters::exception_route;adapters::tls_route;adapters::timeout_route,0.25,0.8885135135135134,0.375,0.8757246376811594,3,3,12,109,109,2919,0.4697986577181208
free_search_continuation,124,sessions::tls_route;utils::exception_route;sessions::timeout_route;models::compat_route,0.25,0.8885135135135134,0.375,0.875,3,3,12,83,83,3787,0.3825503355704698
free_search_continuation,125,sessions::tls_route;models::compat_route;adapters::tls_route;adapters::timeout_route,0.25,0.8885135135135134,0.375,0.8757246376811594,3,3,12,117,117,3262,0.4966442953020134
free_search_continuation,126,adapters::compat_route;utils::exception_route;adapters::exception_route;adapters::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,136,136,3174,0.5604026845637584
free_search_continuation,127,adapters::exception_route;adapters::tls_route;utils::exception_route;models::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,152,152,3517,0.6140939597315436
free_search_continuation,128,models::exception_route;models::compat_route;api::tls_route;adapters::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,129,129,2931,0.5369127516778524
free_search_continuation,129,adapters::tls_route;utils::exception_route;utils::compat_route;sessions::exception_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,111,111,3699,0.4765100671140939
free_search_continuation,130,auth::compat_route;adapters::exception_route;adapters::tls_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,140,140,2537,0.5738255033557047
free_search_continuation,131,models::exception_route;models::compat_route;adapters::timeout_route;adapters::exception_route,0.25,0.8885135135135134,0.375,0.8757246376811594,3,3,12,100,100,3470,0.4395973154362416
free_search_continuation,132,adapters::timeout_route;sessions::tls_route;sessions::timeout_route;utils::compat_route,0.25,0.8885135135135134,0.3333333333333333,0.8807971014492753,2,2,13,41,41,3444,0.2416107382550335
free_search_continuation,133,utils::exception_route;models::compat_route;adapters::tls_route;models::exception_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,156,156,3860,0.62751677852349
free_search_continuation,134,utils::exception_route;models::compat_route;models::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,125,125,3995,0.5234899328859061
free_search_continuation,135,models::exception_route;adapters::tls_route;utils::exception_route;adapters::exception_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,174,174,3517,0.6879194630872483
free_search_continuation,136,adapters::exception_route;adapters::tls_route;utils::compat_route;models::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,111,111,3517,0.4765100671140939
free_search_continuation,137,sessions::tls_route;adapters::tls_route;api::timeout_route;models::exception_route,0.25,0.8885135135135134,0.375,0.8742753623188404,3,3,12,139,139,2723,0.5704697986577181
free_search_continuation,138,models::exception_route;sessions::tls_route;utils::exception_route;sessions::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,112,112,3787,0.4798657718120805
free_search_continuation,139,adapters::tls_route;models::exception_route;adapters::timeout_route;adapters::exception_route,0.25,0.8885135135135134,0.375,0.8757246376811594,3,3,12,144,144,3127,0.587248322147651
free_search_continuation,140,models::exception_route;sessions::exception_route;adapters::tls_route;sessions::timeout_route,0.25,0.8885135135135134,0.375,0.875,3,3,12,115,115,3397,0.4899328859060403
free_search_continuation,141,sessions::timeout_route;utils::tls_route;adapters::compat_route;adapters::timeout_route,0.25,0.8885135135135134,0.3333333333333333,0.8807971014492753,2,2,13,5,5,3309,0.1208053691275167
free_search_continuation,142,adapters::exception_route;models::exception_route;utils::exception_route;sessions::timeout_route,0.25,0.8885135135135134,0.375,0.875,3,3,12,110,110,3652,0.4731543624161073
free_search_continuation,143,adapters::tls_route;utils::exception_route;models::compat_route;models::exception_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,156,156,3860,0.62751677852349
free_search_continuation,144,sessions::tls_route;adapters::exception_route;adapters::tls_route;models::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,155,155,3262,0.6241610738255033
free_search_continuation,145,models::exception_route;adapters::tls_route;utils::compat_route;utils::exception_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,144,144,3907,0.587248322147651
free_search_continuation,146,sessions::tls_route;adapters::tls_route;api::timeout_route;utils::exception_route,0.25,0.8885135135135134,0.375,0.8742753623188404,3,3,12,127,127,2770,0.5302013422818792
free_search_continuation,147,utils::exception_route;sessions::tls_route;models::exception_route;models::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,125,125,3995,0.5234899328859061
