state_id,split,policy,pre_recall,post_recall,pre_precision,post_precision,recovered_true_positives,introduced_false_positives,token_cost,tool_calls,wall_clock,cost_per_recovered_true_positive,unnecessary_audit_on_already_safe
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_low_pre,train,risk_triggered_audit,0.029605263157894735,0.4901315789473684,0.5,0.9430379746835443,140,0,2520,6,1.008,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_low_pre,train,no_audit,0.029605263157894735,0.029605263157894735,0.5,0.5,0,0,0,0,0.0,,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_low_pre,train,singleton_audit,0.029605263157894735,0.029605263157894735,0.5,0.5,0,0,270,1,0.108,,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_low_pre,train,random_holdout,0.029605263157894735,0.07894736842105263,0.5,0.7272727272727273,15,0,270,1,0.108,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_low_pre,train,boundary_focused_holdout,0.029605263157894735,0.029605263157894735,0.5,0.5,0,0,0,0,0.0,,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_low_pre,train,source_partitioned_audit,0.029605263157894735,0.4901315789473684,0.5,0.9430379746835443,140,0,2520,6,1.008,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_low_pre,train,always_holdout,0.029605263157894735,1.0,0.5,0.9712460063897763,295,0,5310,12,2.124,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_low_pre,train,risk_triggered_audit,0.029605263157894735,0.4901315789473684,0.5,0.9430379746835443,140,0,2520,6,1.008,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_medium_pre,train,no_audit,0.0625,0.0625,0.20212765957446807,0.20212765957446807,0,0,0,0,0.0,,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_medium_pre,train,singleton_audit,0.0625,0.0625,0.20212765957446807,0.20212765957446807,0,0,906,1,0.3624,,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_medium_pre,train,random_holdout,0.0625,0.1118421052631579,0.20212765957446807,0.3119266055045872,15,0,270,1,0.108,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_medium_pre,train,boundary_focused_holdout,0.0625,0.0625,0.20212765957446807,0.20212765957446807,0,0,0,0,0.0,,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_medium_pre,train,source_partitioned_audit,0.0625,0.27960526315789475,0.20212765957446807,0.53125,66,0,1188,3,0.4752,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_medium_pre,train,always_holdout,0.0625,1.0,0.20212765957446807,0.8021108179419525,285,0,5130,12,2.052,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_medium_pre,train,risk_triggered_audit,0.0625,0.27960526315789475,0.20212765957446807,0.53125,66,0,1188,3,0.4752,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_medium_pre,train,no_audit,0.0625,0.0625,0.20212765957446807,0.20212765957446807,0,0,0,0,0.0,,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_medium_pre,train,singleton_audit,0.0625,0.0625,0.20212765957446807,0.20212765957446807,0,0,906,1,0.3624,,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_medium_pre,train,random_holdout,0.0625,0.1118421052631579,0.20212765957446807,0.3119266055045872,15,0,270,1,0.108,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_medium_pre,train,boundary_focused_holdout,0.0625,0.0625,0.20212765957446807,0.20212765957446807,0,0,0,0,0.0,,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_medium_pre,train,source_partitioned_audit,0.0625,0.27960526315789475,0.20212765957446807,0.53125,66,0,1188,3,0.4752,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_medium_pre,train,always_holdout,0.0625,1.0,0.20212765957446807,0.8021108179419525,285,0,5130,12,2.052,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_medium_pre,train,risk_triggered_audit,0.0625,0.27960526315789475,0.20212765957446807,0.53125,66,0,1188,3,0.4752,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_medium_pre,train,no_audit,0.0625,0.0625,0.20212765957446807,0.20212765957446807,0,0,0,0,0.0,,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_medium_pre,train,singleton_audit,0.0625,0.0625,0.20212765957446807,0.20212765957446807,0,0,906,1,0.3624,,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_medium_pre,train,random_holdout,0.0625,0.1118421052631579,0.20212765957446807,0.3119266055045872,15,0,270,1,0.108,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_medium_pre,train,boundary_focused_holdout,0.0625,0.0625,0.20212765957446807,0.20212765957446807,0,0,0,0,0.0,,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_medium_pre,train,source_partitioned_audit,0.0625,0.27960526315789475,0.20212765957446807,0.53125,66,0,1188,3,0.4752,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_medium_pre,train,always_holdout,0.0625,1.0,0.20212765957446807,0.8021108179419525,285,0,5130,12,2.052,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_medium_pre,train,risk_triggered_audit,0.0625,0.27960526315789475,0.20212765957446807,0.53125,66,0,1188,3,0.4752,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_medium_pre,train,no_audit,0.0625,0.0625,0.20212765957446807,0.20212765957446807,0,0,0,0,0.0,,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_medium_pre,train,singleton_audit,0.0625,0.0625,0.20212765957446807,0.20212765957446807,0,0,906,1,0.3624,,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_medium_pre,train,random_holdout,0.0625,0.1118421052631579,0.20212765957446807,0.3119266055045872,15,0,270,1,0.108,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_medium_pre,train,boundary_focused_holdout,0.0625,0.0625,0.20212765957446807,0.20212765957446807,0,0,0,0,0.0,,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_medium_pre,train,source_partitioned_audit,0.0625,0.27960526315789475,0.20212765957446807,0.53125,66,0,1188,3,0.4752,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_medium_pre,train,always_holdout,0.0625,1.0,0.20212765957446807,0.8021108179419525,285,0,5130,12,2.052,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_medium_pre,train,risk_triggered_audit,0.0625,0.27960526315789475,0.20212765957446807,0.53125,66,0,1188,3,0.4752,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_medium_pre,train,no_audit,0.0625,0.0625,0.20212765957446807,0.20212765957446807,0,0,0,0,0.0,,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_medium_pre,train,singleton_audit,0.0625,0.0625,0.20212765957446807,0.20212765957446807,0,0,906,1,0.3624,,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_medium_pre,train,random_holdout,0.0625,0.1118421052631579,0.20212765957446807,0.3119266055045872,15,0,270,1,0.108,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_medium_pre,train,boundary_focused_holdout,0.0625,0.0625,0.20212765957446807,0.20212765957446807,0,0,0,0,0.0,,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_medium_pre,train,source_partitioned_audit,0.0625,0.27960526315789475,0.20212765957446807,0.53125,66,0,1188,3,0.4752,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_medium_pre,train,always_holdout,0.0625,1.0,0.20212765957446807,0.8021108179419525,285,0,5130,12,2.052,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_medium_pre,train,risk_triggered_audit,0.0625,0.27960526315789475,0.20212765957446807,0.53125,66,0,1188,3,0.4752,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_high_pre,train,no_audit,0.3157894736842105,0.3157894736842105,0.15737704918032788,0.15737704918032788,0,0,0,0,0.0,,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_high_pre,train,singleton_audit,0.3157894736842105,0.3157894736842105,0.15737704918032788,0.15737704918032788,0,0,5388,4,2.1552,,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_high_pre,train,random_holdout,0.3157894736842105,0.3651315789473684,0.15737704918032788,0.1776,15,0,270,1,0.108,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_high_pre,train,boundary_focused_holdout,0.3157894736842105,0.3157894736842105,0.15737704918032788,0.15737704918032788,0,0,0,0,0.0,,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_high_pre,train,source_partitioned_audit,0.3157894736842105,0.8026315789473685,0.15737704918032788,0.32189973614775724,148,0,2664,6,1.0656,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_high_pre,train,always_holdout,0.3157894736842105,1.0,0.15737704918032788,0.37163814180929094,208,0,3744,9,1.4976,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_high_pre,train,risk_triggered_audit,0.3157894736842105,0.8026315789473685,0.15737704918032788,0.32189973614775724,148,0,2664,6,1.0656,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_high_pre,train,no_audit,0.3157894736842105,0.3157894736842105,0.15737704918032788,0.15737704918032788,0,0,0,0,0.0,,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_high_pre,train,singleton_audit,0.3157894736842105,0.3157894736842105,0.15737704918032788,0.15737704918032788,0,0,5388,4,2.1552,,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_high_pre,train,random_holdout,0.3157894736842105,0.3651315789473684,0.15737704918032788,0.1776,15,0,270,1,0.108,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_high_pre,train,boundary_focused_holdout,0.3157894736842105,0.3157894736842105,0.15737704918032788,0.15737704918032788,0,0,0,0,0.0,,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_high_pre,train,source_partitioned_audit,0.3157894736842105,0.8026315789473685,0.15737704918032788,0.32189973614775724,148,0,2664,6,1.0656,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_high_pre,train,always_holdout,0.3157894736842105,1.0,0.15737704918032788,0.37163814180929094,208,0,3744,9,1.4976,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_high_pre,train,risk_triggered_audit,0.3157894736842105,0.8026315789473685,0.15737704918032788,0.32189973614775724,148,0,2664,6,1.0656,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_high_pre,train,no_audit,0.3157894736842105,0.3157894736842105,0.15737704918032788,0.15737704918032788,0,0,0,0,0.0,,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_high_pre,train,singleton_audit,0.3157894736842105,0.3157894736842105,0.15737704918032788,0.15737704918032788,0,0,5388,4,2.1552,,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_high_pre,train,random_holdout,0.3157894736842105,0.3651315789473684,0.15737704918032788,0.1776,15,0,270,1,0.108,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_high_pre,train,boundary_focused_holdout,0.3157894736842105,0.3157894736842105,0.15737704918032788,0.15737704918032788,0,0,0,0,0.0,,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_high_pre,train,source_partitioned_audit,0.3157894736842105,0.8026315789473685,0.15737704918032788,0.32189973614775724,148,0,2664,6,1.0656,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_high_pre,train,always_holdout,0.3157894736842105,1.0,0.15737704918032788,0.37163814180929094,208,0,3744,9,1.4976,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_high_pre,train,risk_triggered_audit,0.3157894736842105,0.8026315789473685,0.15737704918032788,0.32189973614775724,148,0,2664,6,1.0656,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_high_pre,train,no_audit,0.3157894736842105,0.3157894736842105,0.15737704918032788,0.15737704918032788,0,0,0,0,0.0,,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_high_pre,train,singleton_audit,0.3157894736842105,0.3157894736842105,0.15737704918032788,0.15737704918032788,0,0,5388,4,2.1552,,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_high_pre,train,random_holdout,0.3157894736842105,0.3651315789473684,0.15737704918032788,0.1776,15,0,270,1,0.108,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_high_pre,train,boundary_focused_holdout,0.3157894736842105,0.3157894736842105,0.15737704918032788,0.15737704918032788,0,0,0,0,0.0,,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_high_pre,train,source_partitioned_audit,0.3157894736842105,0.8026315789473685,0.15737704918032788,0.32189973614775724,148,0,2664,6,1.0656,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_high_pre,train,always_holdout,0.3157894736842105,1.0,0.15737704918032788,0.37163814180929094,208,0,3744,9,1.4976,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_high_pre,train,risk_triggered_audit,0.3157894736842105,0.8026315789473685,0.15737704918032788,0.32189973614775724,148,0,2664,6,1.0656,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_high_pre,train,no_audit,0.3157894736842105,0.3157894736842105,0.15737704918032788,0.15737704918032788,0,0,0,0,0.0,,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_high_pre,train,singleton_audit,0.3157894736842105,0.3157894736842105,0.15737704918032788,0.15737704918032788,0,0,5388,4,2.1552,,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_high_pre,train,random_holdout,0.3157894736842105,0.3651315789473684,0.15737704918032788,0.1776,15,0,270,1,0.108,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_high_pre,train,boundary_focused_holdout,0.3157894736842105,0.3157894736842105,0.15737704918032788,0.15737704918032788,0,0,0,0,0.0,,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_high_pre,train,source_partitioned_audit,0.3157894736842105,0.8026315789473685,0.15737704918032788,0.32189973614775724,148,0,2664,6,1.0656,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_high_pre,train,always_holdout,0.3157894736842105,1.0,0.15737704918032788,0.37163814180929094,208,0,3744,9,1.4976,18.0,False
T5_requests_tls_v2_offline_seed02_k1_model_heterogeneous_source_partitioned_high_pre,train,risk_triggered_audit,0.3157894736842105,0.8026315789473685,0.15737704918032788,0.32189973614775724,148,0,2664,6,1.0656,18.0,False
T5_requests_tls_v2_offline_seed03_k1_homogeneous_free_search_low_pre,calibration,no_audit,0.003289473684210526,0.003289473684210526,1.0,1.0,0,0,0,0,0.0,,False
T5_requests_tls_v2_offline_seed03_k1_homogeneous_free_search_low_pre,calibration,singleton_audit,0.003289473684210526,0.003289473684210526,1.0,1.0,0,0,24,1,0.0096,,False
T5_requests_tls_v2_offline_seed03_k1_homogeneous_free_search_low_pre,calibration,random_holdout,0.003289473684210526,0.05263157894736842,1.0,1.0,15,0,270,1,0.108,18.0,False
T5_requests_tls_v2_offline_seed03_k1_homogeneous_free_search_low_pre,calibration,boundary_focused_holdout,0.003289473684210526,0.10526315789473684,1.0,1.0,31,0,558,2,0.2232,18.0,False
T5_requests_tls_v2_offline_seed03_k1_homogeneous_free_search_low_pre,calibration,source_partitioned_audit,0.003289473684210526,0.46381578947368424,1.0,1.0,140,0,2520,6,1.008,18.0,False
T5_requests_tls_v2_offline_seed03_k1_homogeneous_free_search_low_pre,calibration,always_holdout,0.003289473684210526,1.0,1.0,1.0,303,0,5454,13,2.1816,18.0,False
T5_requests_tls_v2_offline_seed03_k1_homogeneous_free_search_low_pre,calibration,risk_triggered_audit,0.003289473684210526,0.46381578947368424,1.0,1.0,140,0,2520,6,1.008,18.0,False
T5_requests_tls_v2_offline_seed03_k1_homogeneous_free_search_medium_pre,calibration,no_audit,0.019736842105263157,0.019736842105263157,0.42857142857142855,0.42857142857142855,0,0,0,0,0.0,,False
T5_requests_tls_v2_offline_seed03_k1_homogeneous_free_search_medium_pre,calibration,singleton_audit,0.019736842105263157,0.019736842105263157,0.42857142857142855,0.42857142857142855,0,0,192,1,0.0768,,False
T5_requests_tls_v2_offline_seed03_k1_homogeneous_free_search_medium_pre,calibration,random_holdout,0.019736842105263157,0.06907894736842106,0.42857142857142855,0.7241379310344828,15,0,270,1,0.108,18.0,False
T5_requests_tls_v2_offline_seed03_k1_homogeneous_free_search_medium_pre,calibration,boundary_focused_holdout,0.019736842105263157,0.023026315789473683,0.42857142857142855,0.4666666666666667,1,0,18,1,0.0072,18.0,False
T5_requests_tls_v2_offline_seed03_k1_homogeneous_free_search_medium_pre,calibration,source_partitioned_audit,0.019736842105263157,0.48026315789473684,0.42857142857142855,0.948051948051948,140,0,2520,6,1.008,18.0,False
T5_requests_tls_v2_offline_seed03_k1_homogeneous_free_search_medium_pre,calibration,always_holdout,0.019736842105263157,1.0,0.42857142857142855,0.9743589743589743,298,0,5364,12,2.1456,18.0,False
T5_requests_tls_v2_offline_seed03_k1_homogeneous_free_search_medium_pre,calibration,risk_triggered_audit,0.019736842105263157,0.48026315789473684,0.42857142857142855,0.948051948051948,140,0,2520,6,1.008,18.0,False
T5_requests_tls_v2_offline_seed03_k1_homogeneous_free_search_high_pre,calibration,no_audit,0.375,0.375,0.2222222222222222,0.2222222222222222,0,0,0,0,0.0,,False
T5_requests_tls_v2_offline_seed03_k1_homogeneous_free_search_high_pre,calibration,singleton_audit,0.375,0.375,0.2222222222222222,0.2222222222222222,0,0,5130,5,2.052,,False
T5_requests_tls_v2_offline_seed03_k1_homogeneous_free_search_high_pre,calibration,random_holdout,0.375,0.4243421052631579,0.2222222222222222,0.24431818181818182,15,0,270,1,0.108,18.0,False
